id,predicted_price
6372000280,490518.34
4305600240,494358.94
2767602094,555363.94
2500600289,183944.11
7203160090,834441.9
3521069146,481381.9
824059321,1614851.2
9348700610,866475.9
7228501745,532387.7
6021503656,439451.2
5437400630,556652.44
2207100740,438953.2
7202000220,422666.03
629811340,716443.9
1324079029,204204.86
418000010,173376.52
6303400290,230527.83
4139910030,1153890.4
3023039066,356526.38
8698600395,195581.17
2799800710,329055.66
7351200050,860216.75
8564860270,501409.9
2591830020,415625.38
4139420430,1532790.9
9828201725,546010.25
2420069604,262816.62
7224000315,185762.17
3861470120,1951043.2
3222069151,297142.0
3869900155,346933.8
123039346,314925.1
305010050,664365.06
2141340040,657208.8
7504021310,718280.1
2436700315,562771.7
8732750100,339977.3
3298201290,338501.06
9241900150,1078187.5
1180005220,223929.47
5540000050,314083.78
9211520400,238961.7
2623029078,444993.16
7132300695,378235.9
6430500219,436704.7
6084200100,373755.88
7140200280,270648.06
3904910610,602576.4
7625701900,432128.88
9432900560,330329.06
1388600110,235571.02
9126101201,378277.4
4224100030,374186.0
1109000390,598952.6
3336000296,278650.4
7504100590,752570.94
2025701060,267889.1
7527410080,636670.4
7304301045,276501.44
2591840050,458783.1
2767602490,408138.75
5494000040,1071669.8
2473251090,287893.6
3825500080,481017.53
2309710150,320904.4
8901001335,643271.0
1781500435,394245.75
8835220200,325184.8
4037500335,551170.3
1338300180,1734097.5
7968000120,275967.97
686050100,1009865.6
1180008315,239823.78
1657300280,437620.66
7856600170,692850.0
4154303125,552861.25
3295730050,634689.2
1777500090,622784.3
203600470,630794.7
6673050020,373092.4
8731980680,299082.06
2273600260,540246.9
1000102,288007.84
4197400005,521477.8
3378100100,263873.7
7856620210,776288.4
9275700765,1015957.1
1246700136,409849.12
4239400740,155224.45
3306300630,202534.97
2524049056,1412357.2
2023049245,244373.9
3210400340,276982.3
2621760350,312963.44
526059183,434954.84
8078460050,657684.06
7504110050,672753.7
3876312840,397601.3
9268850350,325585.12
8085400490,1166024.4
2722059185,520549.16
3644100101,357936.47
1321700030,624197.06
5608000630,1450658.1
825059349,1426786.0
6083000071,220861.78
9164100105,496915.16
1425059145,519734.66
5210200184,554786.94
9477201370,456397.78
2927600630,928186.2
2619920170,799925.1
1560930450,608130.7
2896000510,604049.94
3034200067,671015.3
4025300360,382870.03
3362401295,497977.8
2391600555,428540.34
7550801170,495764.47
5347200175,269463.62
8910500471,418584.84
7199340560,450483.44
9266700175,400723.56
808300270,424570.47
2487200875,512836.66
8728100781,314386.75
5379804888,254614.23
6619510060,448191.28
5416500680,424502.03
1862400087,468637.38
2126049277,411979.38
4137000070,303302.72
8081500060,2325785.5
686800065,986162.6
5561100180,576285.6
798000342,301666.22
5603700095,569873.75
7151700585,1305829.5
8129700565,631187.0
2782100260,643081.44
7011201106,407918.5
2423069084,529423.25
8141300300,313579.78
6601200040,293560.6
290200230,682300.25
1423900220,261124.98
7303200450,213458.03
3755100220,383131.2
796000235,216242.14
7237501040,1157083.9
7203220400,878633.1
9285800275,868452.2
2061100435,526719.9
6414100025,536364.25
5317100750,2878748.8
6145601000,420770.16
5634500775,491463.72
7375300160,611162.1
9558050360,455547.22
4151800420,512075.25
3751600146,180885.69
5302400080,563220.0
357000005,626171.75
7283900306,458306.44
3738900105,333398.7
6822100305,585921.56
7436000205,608357.5
3295730040,599096.56
1526300015,408894.56
3294700101,279636.47
8864000970,222476.25
5469502700,396616.66
8078520310,235293.73
6154900130,322196.03
8945200830,187187.36
1085623630,409046.28
4013800131,232596.83
2287000010,634049.1
546000930,659121.4
4051100390,229162.22
7203100120,648115.94
7523850150,300457.16
3826000665,277291.28
1311800560,216647.95
2877102180,508938.9
3221059044,789111.25
9169600110,543692.8
9510920040,745058.44
8813400155,937076.9
3896100130,1123597.4
2568200740,744789.2
1217000340,305666.97
6430500086,426009.5
5634500234,503266.28
825049073,506227.16
2391601445,1090036.8
7881500330,435394.75
1721801591,114536.09
2473390710,304148.22
5634500891,332903.7
5515600163,488349.3
2560805630,253871.56
8078350280,594425.25
9477201060,389470.22
8827901350,739435.2
3560800040,416246.53
3034200370,574165.94
1328300040,351312.72
2483200010,642192.8
6071800480,423083.44
6200017,203426.97
8149600065,829748.9
3362400615,478095.6
7518502945,550574.06
8001210120,261520.5
8682280340,486135.62
3623500408,2718859.5
3764650070,481246.97
7937600380,350821.9
923000580,721590.1
217500005,424688.3
5419800510,257142.56
8562901250,583245.56
2212200100,301043.72
2310100240,355502.38
8582010240,636314.06
8651410670,179108.52
3330501645,284258.53
8113101232,366439.4
7849202190,287026.2
1864700300,316424.66
5231000060,292523.22
1565900070,233899.0
7555220140,809271.06
7518505160,465504.62
3322049005,620990.8
808300550,416758.16
66000265,374986.56
2880100675,371328.94
1524079156,394903.12
3625700010,1561526.6
3259400024,325006.53
3205000310,383369.88
807800190,267189.72
2783600210,482293.12
9290870040,786970.1
2561360120,435445.84
8857100180,410970.84
4388000070,239618.25
3860900003,940936.5
1176001119,567612.5
6084600330,250376.27
7985000100,230062.22
8026200080,349799.28
3210600010,684543.6
7558300170,507630.1
7852180340,443032.62
524069011,665389.06
3361401011,135694.62
6117502455,295860.22
5602000025,216547.98
4142450490,303751.97
5306100255,364388.9
1795900120,545942.06
1193000280,837018.6
9238480120,528573.7
3630200780,890351.1
1250201130,430632.62
7796000095,1326728.6
8635760040,518069.94
9476700135,295218.72
5249804510,547337.6
40000553,192342.11
3204300625,809898.0
2596400050,423424.9
2724069103,374822.8
3744000040,440978.1
7525100590,437607.28
3705900292,393191.4
6169900790,2365978.0
8127700735,1229778.6
3761700067,943359.75
6065300570,920156.2
4022902050,490547.8
3886902590,605789.8
4107100190,1872165.6
2909300150,681438.0
384000135,462048.12
1005000036,386052.56
8856970530,318198.25
3448900320,565609.94
6713700100,389679.0
2260300060,2263303.8
7273100026,667364.9
1277000020,886818.2
2620069113,349780.6
4166800080,355662.78
8731902680,264691.3
2599200830,227897.72
7569500010,681795.5
1825069031,651082.75
4443801495,606380.56
7805450110,759483.2
3345700207,582419.56
1560920450,771723.7
3629950010,426597.38
3782100035,272268.7
5561400340,677968.75
1898310110,248922.77
2122039094,699005.7
631000040,538628.94
293000145,396279.4
8121100015,382188.22
3205200430,380071.34
2475900565,315102.34
1651500040,2132464.0
3955900500,410576.75
7907600100,288205.38
3123039136,358452.62
3972900735,281292.12
1424059130,462414.0
6792200282,247192.28
910000104,299134.0
3751600784,321297.0
946000295,441340.34
7749500070,303308.5
255550070,355092.4
5151600340,310918.78
5415300060,446287.72
287000110,582650.7
7585000110,199287.14
8121200460,497940.3
6891100090,903690.1
7575600100,289678.5
4240400140,588099.8
4046500510,321905.5
2944010240,1039814.8
3449820380,513871.62
7203102140,312707.75
8665900291,549731.44
1775930010,433225.22
1118001631,1282541.4
8911000445,333625.78
117000100,605909.44
9284800085,472714.44
2795000080,507305.84
123039207,328781.2
1312200080,230292.92
1236300290,1081551.0
7549800168,437373.22
6891100260,868972.5
6072000910,526817.4
3226049184,369327.16
1442880320,504193.44
23500190,570904.56
6021502070,519783.22
4168000110,203588.45
792000006,178696.98
9558200210,235296.88
3840700757,684609.56
3876311650,582433.5
1328320800,338401.34
5006000170,253102.33
7575600430,252620.03
7686202580,203686.52
2524069097,1878358.8
4292300024,371795.25
2726049071,403098.44
3526039019,818296.06
3300701365,477215.97
1274500170,199983.02
7282300095,288157.28
8562740440,744359.56
3761100045,2559801.5
2877104265,874947.25
7940710100,582848.0
6071000030,802256.8
6448000100,1381596.5
2923500230,2640340.8
6751300375,447517.72
7214810350,478599.7
1088800470,554811.8
7129300420,266507.7
6149700405,317729.16
9521100855,464615.38
1861400116,671572.94
2787460720,233169.16
6073240060,701641.8
291310100,424358.34
1247100035,1161774.2
2626069030,1891234.1
1326059085,566929.25
6447300265,3602209.8
8651401270,175891.64
3524039209,947167.56
3226069049,982098.75
7548300425,374993.34
1438000360,497143.62
1777600900,765834.2
5244800695,540133.5
3387900390,254659.89
1954700615,1147643.6
1026049036,304793.4
1683500180,238984.03
1939130420,663861.56
2021200530,1052744.2
993002325,457999.72
2780900220,289163.47
2540800390,473614.7
2919700540,577895.44
2787250090,574229.44
8651442520,256251.72
100600860,205899.72
1437580480,1032590.1
3886902505,608597.75
173000140,439526.66
5151800045,505084.75
3010300240,524139.28
2085200261,290958.75
1839500065,285757.53
1049010300,389139.78
1328340540,310054.47
8887001625,436423.25
5332200320,726356.2
7137960030,280491.7
5468780250,336231.88
2436200715,611309.56
5137800030,306705.9
1068000520,1194352.2
5379805121,403481.5
7445000105,455179.8
7942601895,639513.44
1727850350,1129292.0
9407150310,331761.44
5569620550,731801.06
3179100480,479861.1
3624039111,206443.97
7844200050,324527.72
3304040020,374851.06
7739100155,555811.1
6099400053,174077.52
7468900270,198133.81
396100025,339290.66
1160000255,354490.78
6300000320,382813.1
6392000570,380379.9
7387500235,332778.94
1121000058,491360.16
9828702120,593757.3
7715800310,455377.38
8562740370,730993.4
5637500070,416184.22
5561400470,597667.6
1189000205,438430.62
2412100025,377645.53
1073100065,318285.34
5160300020,522183.5
2770601677,477389.84
5104450070,429067.88
820079043,421542.5
751000190,384241.0
1823049179,414270.4
7430200060,1441579.4
3331000035,481347.47
1775910370,529011.94
3626039299,513627.62
1546600125,660796.2
3260810150,321977.94
6817800330,307671.8
414100045,401844.84
1326039061,390105.88
4055700030,1284857.6
1225069038,2683526.8
2296700260,454489.25
2822049160,222027.53
3395300260,513901.5
5144000036,330069.25
809002290,838575.06
7334501410,342771.9
421049114,192423.75
2623069010,821480.75
1133000144,578570.94
705710290,340690.06
7313200120,660995.3
1269200150,284343.12
9264930970,346747.25
6819100020,1599197.6
5112800421,276492.75
7846700850,272452.3
7227501450,239011.16
5451210150,609181.9
4140900140,438720.9
3537900180,838527.9
7738500475,497957.88
3541600450,385177.7
5379800040,313616.25
6664900330,279159.5
6056100312,338236.78
7766200013,594970.9
8651720470,467252.6
5690500095,957335.0
5423010180,785724.5
3204300610,522588.53
3425059066,558408.7
7856660130,1063035.9
2954400520,1350589.8
2327000110,856692.3
9526600340,684979.2
7695500200,434108.22
7237501180,1057277.0
2008000550,268968.6
1123059126,551174.5
1775500371,716258.75
3459900230,1670984.6
2619950310,489481.4
1771100330,353409.28
1321059097,348900.06
2420069278,280834.84
3832050570,306005.3
7132300525,454132.25
8691410700,734790.7
7967000150,325360.7
1328300810,346759.84
711000110,1249770.4
9485951460,431973.53
1771000970,338009.44
2817100900,263940.9
6817800630,410546.22
3558900450,482182.28
7215400770,406713.94
4222000320,199111.42
2791500270,271094.97
424069018,843449.1
9547205180,697041.25
5631500947,585230.75
1425059193,1180068.5
567000775,413538.97
3904900610,505076.06
3649100346,408298.75
1624049228,477216.88
1559900080,349947.1
2919702040,622228.0
4013800206,198953.31
1025039292,1157451.4
2771604640,751248.7
7203600550,274909.9
1545802830,266398.94
3303910010,610661.06
8617000060,924557.9
7889600190,230818.64
3325069064,478423.06
6300000337,482887.75
1172000150,313167.66
3348401319,342145.2
4188000490,904953.6
7779200355,702456.6
8029900110,429423.62
4060000290,244445.94
9475710040,399824.6
798000535,249305.97
6415100410,396967.8
4299700095,315715.1
6117500955,382038.8
2421039075,217101.95
3362401935,518496.97
1545800205,291941.3
7645900235,761095.75
4141000060,1109405.1
9485800050,600595.4
2436700280,806055.25
7335400400,218100.55
9294300495,747678.5
6649300190,415052.6
7950303270,392502.4
2391601010,436040.1
8129700728,584023.7
7871500685,694302.56
1498304065,548296.8
3862710010,416464.94
9209900335,546692.3
952006857,343897.62
2322069168,585483.06
1775801090,445270.8
5700002165,515048.12
4029400080,403792.16
7796100080,822461.44
9279700150,1921243.9
3876200060,411505.4
2934800025,329858.75
9359100101,956453.44
3330500335,282283.47
4027700466,354334.97
3204800430,415834.7
5415350770,701667.25
1443550020,469271.53
2810600022,323350.97
1238500281,515243.2
2591020140,484247.28
7137900960,231184.34
1328340630,288417.94
3529200190,327921.28
1624049291,750463.9
4083301120,616947.3
1873100060,694248.25
1773101159,265886.5
7214700350,497607.06
3856902250,600069.2
7169500130,516402.66
4038300010,424752.3
9578500810,459053.12
3345100184,404411.06
452001860,474493.1
7905200037,534837.5
9376301110,482818.22
873900240,289068.06
8682262400,405626.25
7227500910,164476.58
2392100090,475089.44
3221079050,429790.3
4307320280,363401.22
3211270170,463866.72
726059483,782240.4
424049043,982201.75
6865200140,623793.0
1155640050,418346.22
4139430250,1286931.4
818500100,200828.34
7999600180,205147.06
4099501215,939695.4
4046700140,410156.44
8857600490,214810.75
8677900120,558103.06
5379805253,188925.2
9211510410,234819.61
2337000150,274807.7
1423049029,273278.78
4036800580,484293.0
3942900010,362388.6
3438502715,375301.03
7625702441,387272.0
3905100610,486651.88
2218000335,494017.72
3034200516,411482.25
8024200625,401820.72
8564500020,337795.8
9550202700,501046.12
7518508625,554439.44
1822350070,370941.38
8921000040,854028.94
6648150090,1583321.2
2402100675,702780.25
42000127,274522.7
5100401160,471093.4
7347600507,254575.39
1839910300,332363.12
1250201550,793926.44
9460000010,280300.5
3356402232,200070.38
6819100150,694221.1
8645501330,257910.55
1556200005,810196.94
40000228,189993.22
7300410010,364781.1
4299000030,365769.72
2629600016,474015.5
662310900,386221.6
1909600046,482294.97
7893207490,216496.36
2524049318,1664760.5
924069210,710647.5
1591600527,308992.38
98000060,1246732.5
6392002020,601160.94
2719100400,488276.2
8018600655,444422.75
2141500020,445050.03
3277801580,495648.62
7237500110,1042423.2
626100023,627235.0
4319200820,379957.9
1422029138,549858.3
9517200610,371159.0
7334600280,282987.78
8820902400,542369.6
8944600060,528286.44
100100050,311955.06
8074200100,256289.11
1836980240,779594.3
6648500440,307802.4
9530100225,642341.0
2883200875,622835.94
4218400175,1127171.2
1022069183,627692.2
6398000171,551561.5
5021900160,599986.8
8078410250,559740.56
7972602490,337209.7
1962200435,793235.44
7221400285,249549.31
273900030,241388.47
2708450020,482370.88
4083306616,436493.6
3034200435,557210.7
7855000550,1244070.8
871000155,636963.1
8024201714,518830.84
2625069038,1426248.6
2324800350,825286.8
5450900010,1464356.4
1822039225,588364.06
2460700700,277475.9
6679001060,320309.72
2422059111,327266.47
1250200345,326922.72
5589300370,310394.7
2021201000,1383992.8
4302200336,272216.75
1328330290,318207.34
3438500781,375977.4
5453700020,721097.56
123039147,398596.0
8691310070,807824.5
6450303785,326939.84
114100234,457704.53
9212900820,479876.62
4270600025,309666.47
7201600190,472954.78
521049227,876143.8
6300500479,421962.44
1432600100,217549.62
1024000109,384806.84
1430800100,336782.88
9164100125,553631.06
1925069183,530394.06
7852160080,875976.7
5317100780,1465566.2
4083304835,540710.25
9478400080,719285.7
4463400195,208778.3
4232901525,545740.06
3845101070,384298.9
1843130980,300962.2
3810000480,327229.94
7137960440,293472.72
1231001115,372974.3
5101405340,512327.78
3723800409,559594.8
8651430370,182331.7
6135300010,237041.94
23520380,474387.7
2935400100,552170.44
6137500320,979531.1
7841300230,313213.06
3521069051,468669.1
2621400080,304219.88
5104530240,343102.25
2022069200,485474.94
5469501850,408974.12
9206950110,295892.94
3298300210,355094.44
2810600015,359692.6
7298050090,549136.7
7202290620,471931.56
3211290370,435661.84
1591600506,358467.0
2827100070,337065.0
2482410130,377958.25
4364200125,480751.53
6388910730,603556.44
7436500120,520169.03
1822059156,709243.94
9432750190,484158.62
2205700405,460755.78
6056111370,329504.1
3205500160,392530.12
6139100076,354850.34
723069135,438657.72
4123830070,304745.16
2472920740,445568.56
6134500220,622631.06
2734100395,233337.11
3574800090,454508.75
3126049107,544964.6
669000210,1005052.06
1139000620,304848.34
3825311190,707798.6
7300400320,381701.22
9407150250,292545.8
3679400503,282242.56
641900050,414107.25
9169100130,577520.25
8091800140,350900.88
9547201155,544851.3
4154302045,297439.12
6638900265,813195.0
1423069063,423002.34
3335000025,402952.78
9269200650,260487.52
1781500180,351762.97
9211500520,218173.14
1853080150,835263.56
2767704756,444242.22
2206700295,471703.0
2557000380,307833.53
11520200,753286.9
3832710680,236231.31
2569500210,326079.5
5230300210,249782.66
6447300225,1509402.8
5035300325,1190315.6
7853301660,731272.94
5411800250,351236.7
7203210170,700874.06
4302200415,327312.97
7942100290,226347.28
3629860160,783035.25
1423069076,536801.3
525049085,584350.7
3306200230,234758.7
2193310300,486454.7
7978800621,245295.28
4027700632,422203.12
1761100190,239537.38
2749600245,571458.0
322069141,479818.97
1900000035,201535.55
3361400190,189405.08
1604602050,470893.06
9421500160,431324.75
7788400180,287007.3
1566100625,455867.94
3861500340,240218.86
2524069072,326358.88
3013300980,496348.72
4191500130,607481.44
9407150130,313644.1
3904902500,709100.56
9510900140,294403.66
3368900084,314576.3
3432501415,316558.97
4254000540,458415.28
2767603250,527060.56
2923501130,624641.3
9183703045,275593.47
5279100675,324052.7
3905080310,523305.7
2461900375,734639.4
3346300356,615768.75
1865000110,365129.84
9264930400,297583.25
3447000100,652124.25
2313900510,498177.8
7518507330,558564.2
9368700270,212812.06
1137400420,393283.28
2023069054,268296.62
2141320230,612314.3
9536601295,333891.88
2424400130,338043.3
5210200081,470991.4
4443800785,533103.56
7292700005,488475.53
9834201205,286973.94
3275800050,277391.0
6926700654,690686.75
7511000140,1567275.0
6821101895,592393.6
8964800695,1100704.4
6821100195,673411.6
1226059105,706710.7
2806300070,1410369.2
1720069029,335236.1
6384300020,482625.78
8928100125,603016.2
8562770720,553099.6
8650300130,724584.3
2126059172,424243.4
8812401450,803704.9
6646200280,626349.1
4021100045,493021.8
1155620190,428074.28
6061000010,353899.3
3362400472,389655.6
9558020240,471812.3
7309100270,521657.88
7137950210,329013.9
7849200635,256623.2
1311200460,233205.86
284000095,1289965.1
1509700050,326233.16
3438503014,274235.9
9406450090,347543.16
5096300140,395000.7
8923600020,1357844.0
809001070,741435.7
2291400342,309772.2
644210020,824651.1
6700390090,256505.75
5631500285,632035.75
104560120,299590.78
6413100311,392770.53
2558700090,447042.53
1471590060,740178.8
8914100170,665992.2
5652601035,342474.25
7852120140,725119.4
6163900952,359820.56
5215200050,824103.94
6352600490,821429.06
3912000020,594089.75
8830400135,226998.39
5467500040,409883.12
9406570300,425076.47
109200390,220615.9
2025770310,732888.5
1939120450,661556.6
7524900003,2572993.8
3755000120,359392.25
2473002850,551189.75
7625703945,390796.25
9477000190,434241.12
1727500230,424893.28
7011201087,453669.5
5561300750,490544.53
3969300030,206109.55
8097000330,326557.2
2025049064,780807.9
985001321,230691.45
1775500050,421836.1
8849300160,367217.06
2316400285,497990.66
2423020180,602929.94
7128300500,499004.22
9512501400,415779.56
7200179,193053.11
5490210670,523890.9
9527000330,568962.0
1972200326,522697.7
4151800195,604720.8
4046500320,362364.4
9834200885,432094.66
8161020050,543370.9
2891000750,216756.67
3426049031,1084286.8
7387500195,263073.4
6303400395,141641.03
638100015,393914.28
4107100204,2207417.2
537000255,218925.56
985001266,296881.97
1137410040,480288.25
7229900250,257233.56
3905100840,503553.38
8100400160,613361.7
1346300150,3171819.2
1443501020,225973.28
5490700035,351215.25
1954600050,431684.0
8122100690,415593.66
3663000070,524964.2
5101406375,462858.75
426059055,619906.8
9268850160,349827.62
8731800840,241556.11
3331001910,303937.4
7603100020,997412.4
809002705,715475.0
4364200075,298217.1
1113000430,189398.39
1176001117,565698.94
3320000212,411815.56
9286000150,1320301.5
301400830,252505.39
425059024,663886.25
8835350300,488346.97
7100000135,330425.47
7696600240,208525.39
9808640320,1084641.5
3764500180,574397.06
326049060,592659.75
4017110200,437510.47
7224500300,252232.94
1560930050,523791.0
726059395,395112.6
8964800890,2101105.8
4045500620,679876.9
8562710250,1007341.6
1775800710,365244.78
9528102865,740383.56
8096000060,521447.97
1591000015,280097.4
2310000430,286452.22
3902300350,616639.06
4068300280,254852.06
8732130730,248327.86
6791100410,527188.25
7660100236,394223.94
2568200070,847613.2
7697870310,264100.53
8562901100,624731.25
4016800120,307848.2
7338200180,574200.94
6791400320,250488.05
616000200,390776.88
2917200675,462830.94
2926049086,626146.7
3621059048,464623.8
7987401095,794459.6
5589900590,361479.06
855700170,514899.8
4030500130,320188.47
1755700060,368711.62
2413900050,680447.0
2489200250,474462.78
420000085,241530.55
8106300820,468184.84
8651730580,452741.97
8106300090,418839.22
9842300095,395270.5
9477000280,404451.97
2877102495,408957.34
868001030,932789.06
8564860110,525618.94
6762700452,547817.0
3294700310,212976.31
7231501665,255845.62
7525900050,519308.56
7882600326,1486045.6
104550690,299555.06
3425059076,1213878.1
8835770170,1768702.6
2581300010,1337833.2
844000180,234407.25
7888100240,233034.67
3845100670,440940.25
4027700812,487625.62
291310390,347587.56
9550200370,636221.8
2328800130,297730.6
2372800100,257020.47
2923039264,645935.25
9282801720,295618.5
9520900230,586210.5
985000955,258177.56
1099600090,211451.97
9211010320,540490.6
3825310820,804414.2
9545240180,562273.9
87000245,201584.56
5041300100,595403.4
3624039150,255493.06
1370804430,561873.44
722079056,463497.03
9126100815,484229.72
1770000490,348108.06
3995700250,384624.5
7214820400,410340.72
2473411130,332270.6
1824059079,832323.0
3080000030,472679.28
984200540,316284.34
524059063,1904571.8
9482700475,748573.94
8024200820,505903.78
8568700015,376610.06
1223089050,360902.1
2205500400,464719.1
1279300085,676221.44
7376300085,470152.66
322069020,473179.03
291310150,363664.03
724069059,1916199.0
5255200220,386098.94
1931300850,454340.2
4427100105,402125.47
2881700231,368439.22
8641500280,286923.84
5406500440,679327.25
8078390150,690791.5
8945300090,210345.16
8819901030,803127.2
3179100220,724920.94
2126079046,372191.53
2621750350,322308.22
4014400190,438555.66
7853420110,576847.56
2114700368,292091.97
3438501081,284455.12
6850700670,776618.6
3352402272,278840.75
4157600150,625434.1
8151600941,293401.34
5160300030,540382.9
3820350120,321345.1
7338000800,196243.12
3359500110,750863.3
8016300240,610048.1
7203120050,825988.4
3322049201,232541.38
7231502505,238410.39
8106100105,3819604.8
3895100039,880399.56
1001200035,215914.28
2724201202,211231.86
4038100110,537888.2
8827900015,598898.94
2644900109,386484.28
302000375,236709.19
1604600095,378847.1
2600040160,646675.5
2129700525,305633.16
603000555,319190.9
4083302225,867062.75
7298000090,447311.62
2484700015,488818.06
8945100320,214052.88
5112800042,410784.72
8091411100,289936.94
7375100070,468729.88
7577700061,546035.25
7923700030,445835.1
4235400186,414465.62
1498303700,780529.44
3876312350,424459.94
3797001815,428616.38
868002015,1165381.9
597000550,422510.06
8956200530,432943.56
2207100165,496936.5
7942100180,225856.3
2468800040,331803.2
9842300036,369384.22
5700003985,1881239.6
2988000070,386813.22
8857320260,500779.56
2600040130,518819.47
6632900452,633025.06
7518505910,536412.4
1672000170,650602.3
2597800010,543347.06
8562790720,711081.4
4219401080,1602209.5
7000100711,696056.75
7954000125,539009.7
5700003640,2125682.5
5700000275,720909.9
4019301205,471215.16
8943600360,287653.47
2954400400,1301656.8
1321400060,268817.8
2255500123,608662.1
2781260070,390425.97
1313000220,723934.4
1125069153,1476182.1
8899000310,262438.2
4139450360,864273.2
5511600315,575957.06
3575302575,512172.44
3226049054,486777.22
274100090,305838.12
1545802080,248120.95
6669020500,295605.53
3307700405,492026.97
3760500407,1650734.4
7853270100,713185.4
9320350020,558922.3
7715800430,478578.22
6791400100,437824.78
7708000010,417449.5
1448800010,276321.94
1782500035,349195.3
3449500050,508056.3
2856100515,815763.7
1245000461,1029305.3
1219000043,331280.22
5409800110,413849.47
2680700010,661610.9
8143100350,383402.03
2597150270,288820.9
2966800010,321629.3
8854000010,580956.2
2207200635,436270.53
1722059222,306869.47
9358002305,374947.6
6392001950,472317.9
3630080070,395110.3
3797001702,1018972.94
8127700440,687928.44
1446400785,212508.05
5016002275,864949.3
2818100060,1174313.8
6431000748,381485.03
7972600450,339558.34
8078570380,313985.84
7889601320,191692.2
1762600280,1029328.9
3026059085,1210025.9
3475000080,623904.9
1370802620,660946.8
5151600285,282679.22
2722049218,332631.7
7696300080,386553.22
4168100020,232754.81
1474000050,455252.75
2473480350,327592.16
1139600270,290807.84
6699940120,360852.2
7016100120,437107.6
6752510010,764746.0
7915100490,582170.25
984210170,322338.94
6159400030,413883.0
3013300968,378316.0
6404600006,250878.45
2770602170,423478.22
1922059401,199694.66
291300010,353795.72
3856905185,538233.56
7304300905,298142.0
3416600185,575458.0
1786810040,750889.8
4354700010,407429.8
3902100175,875459.75
4305600360,411987.22
3622069114,650542.75
4376700570,536264.56
6795100589,591743.2
3344500085,439659.97
2206500105,413727.12
8731900880,342440.94
1682000160,202252.77
5104200380,257167.58
1982201595,543415.44
795002190,208724.55
7228500375,588643.56
9412200280,448472.62
5071401000,913865.75
597000566,315671.44
8151600101,168293.4
2028700265,537323.2
1670400090,140815.0
7851980100,1020152.4
5595900345,422288.9
4046700300,387104.0
4324210120,288885.34
2616800050,569498.4
1525079069,681973.06
9828201020,580288.94
2723069146,678220.94
9468200100,545678.6
2883200961,591592.5
1137300690,646472.06
2473100280,337532.38
723049448,262773.0
3066410810,701513.4
5700003280,1173083.6
9268200440,444683.9
4053200410,347378.12
1234000704,1377631.0
2473372170,425516.16
2523039239,265951.66
4324500490,209470.34
238000244,473602.03
1105000571,384001.78
1771000430,314758.16
666000142,760836.7
3389900800,453486.97
3578700017,610084.8
3629970190,776111.5
255450250,333105.03
1154100205,307223.78
3629890190,1065000.4
3905080870,533406.2
8155820110,306744.25
5135000170,688131.2
2464400435,584257.1
9482700080,522524.25
318900080,483342.03
9477001410,395392.66
825079019,745381.06
1471701200,376781.44
5606000120,814913.06
7853350220,624755.7
1776460110,449898.25
3904920980,687424.75
8087800430,602269.06
3298200320,425596.9
9122500080,289876.66
7893804845,307304.66
1370803730,635908.2
8001450170,286599.5
5561400260,624658.56
7308600010,760446.4
3524039060,313687.16
7300400150,352937.4
207700050,595637.94
5595900355,233356.92
2652500285,800701.4
6744701310,1671222.0
525069127,1399385.6
3334000050,414492.5
8682220390,690570.9
4038700380,562568.3
8073000265,356015.72
9521100960,740797.44
5634500688,745164.3
6813600440,425715.03
1072010350,497892.34
7853301700,647487.6
5141000571,305422.5
2013802060,649745.44
7852070210,1185297.4
1402970070,320851.78
2310040020,364510.56
646910560,250233.05
6647400090,468541.72
8682231110,567041.2
4376700330,619166.5
8069000075,784643.2
7147600220,218723.77
4142450330,273960.38
5101404698,435130.75
6154500070,939115.75
1592000640,612481.94
3756900027,561738.44
7203220130,966120.56
643300010,516764.75
8651720150,501807.9
4139400910,784810.06
5054800110,347765.62
8835200330,426956.34
7682200340,265349.72
7203600745,434421.72
1895000260,253870.36
7922750020,563305.44
5437200050,392554.8
8732160250,262208.28
1442870440,512920.78
1471700410,360433.62
3204800330,384072.84
1923000160,1023174.75
2719100013,357799.62
3814900380,348761.7
326049038,473190.3
1068000110,925620.94
8835800010,1017155.4
1560920200,477792.03
1668500090,708472.6
2597530070,804934.5
1139000035,617687.3
8032700072,502338.9
7732300390,724746.75
5130000080,449311.7
9276200890,429804.25
342000036,470440.16
5126300060,477615.72
2331300505,711395.44
8651410090,172088.98
200800330,440619.5
7520000616,297660.2
7170200110,443105.72
3021059155,211307.22
3582900280,952989.06
7340600845,226899.92
3905040060,513891.22
3224800120,294673.88
6021503740,492276.66
2570300130,459418.8
8121100395,441023.5
3356404198,261964.06
3630090050,756063.5
923000413,438828.44
9201300020,1698046.8
1777600210,629738.6
7738500731,3103501.8
686900010,947669.94
7967000160,321206.6
3413700130,591755.56
7852190290,581262.06
1180007375,554305.7
3353404510,322957.44
7802900380,317020.28
8021700715,604117.3
3205100080,479853.3
4477000290,516035.4
1118001645,1463188.0
7979900806,308044.38
7228500415,676525.9
7212660640,329336.62
3826000735,200211.23
7714000250,426875.3
4400200057,651383.94
2487200279,663341.94
7140700690,276182.28
3304300080,563945.6
2887950110,263828.66
3760500222,810543.2
9269200786,346964.94
3734900110,230100.83
5045700400,548859.2
2140950130,479295.78
